SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
488546001,Sienna biker,Jacket,Garment Upper body,Solid,Black,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",78,37,In Stock,1045,41,No return,images/048/0488546001.jpg
488546003,Sienna biker,Jacket,Garment Upper body,Solid,Light Grey,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",54,11,In Stock,2751,54,No return,images/048/0488546003.jpg
488546006,Sienna biker,Jacket,Garment Upper body,Solid,Beige,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",78,56,In Stock,937,31,7 days return,images/048/0488546006.jpg
488546008,Sienna biker,Jacket,Garment Upper body,Solid,Red,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",91,73,Low Stock,2446,57,7 days return,images/048/0488546008.jpg
488546012,Sienna biker,Jacket,Garment Upper body,Solid,Black,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",62,88,Out of Stock,1222,36,7 days return,images/048/0488546012.jpg
488546013,Sienna biker,Jacket,Garment Upper body,Solid,Light Beige,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",82,27,Out of Stock,1139,65,15 days return,images/048/0488546013.jpg
488546014,Sienna biker,Jacket,Garment Upper body,Solid,Black,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the front. Zipped side pockets, a small decorative flap front pocket and long sleeves with sturdy ribbed jersey undersides and a zip at the cuffs. Lined.",94,96,Out of Stock,3062,47,No return,images/048/0488546014.jpg
488549001,Iris Coat,Coat,Garment Upper body,Melange,Dark Red,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Coat in felted fabric containing some wool with a high stand-up collar. Wrapover front with concealed press-studs, a tie-belt at the side with D-rings and a single back vent. Lined. The wool content of the coat is recycled.",53,69,Low Stock,4005,13,No return,images/048/0488549001.jpg
488555002,Michelin Puff Jacket,Jacket,Garment Upper body,Solid,Black,Outdoor/Blazers DS,Divided,Divided,Divided Selected,Outdoor,"Padded jacket in a coated weave with a padded drawstring hood and small stand-up collar.  Zip down the front, side pockets and ribbing at the cuffs and hem. Lining in a contrasting colour.",87,53,Out of Stock,3350,5,7 days return,images/048/0488555002.jpg
488561003,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Blue,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",83,42,In Stock,4819,20,No return,images/048/0488561003.jpg
488561007,Teddy jogger.,Shorts,Garment Lower body,Solid,Greenish Khaki,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",72,15,Out of Stock,4546,24,No return,images/048/0488561007.jpg
488561014,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Pink,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",58,68,Low Stock,3574,45,No return,images/048/0488561014.jpg
488561015,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Blue,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",77,69,In Stock,723,43,15 days return,images/048/0488561015.jpg
488561017,Teddy jogger.,Shorts,Garment Lower body,Chambray,Light Green,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",55,38,In Stock,3885,30,7 days return,images/048/0488561017.jpg
